Date,Adj_Close,Volume,Log_Return,Volatility
2021-01-04,3700.64990234375,1.2176533710047894,-1.2921888754967445,-0.37784468386927705
2021-01-05,3726.860107421875,0.7743558947829171,0.5638375352663599,-0.3923527913289714
2021-01-06,3748.139892578125,2.3145631669365043,0.4483541631650879,-0.38119954643225873
2021-01-07,3803.7900390625,1.305647888667964,1.2141063745960248,-0.28493608971420953
2021-01-08,3824.679931640625,0.9646691327231623,0.43000199785358023,-0.32501837685940277
2021-01-11,3799.610107421875,0.6430437337406393,-0.590461027067863,-0.2936659192969836
2021-01-12,3801.18994140625,1.196689848201241,0.0015086106258222624,-0.2974210558877632
2021-01-13,3809.840087890625,0.7863694048583671,0.1587587140667468,-0.31805810482205177
2021-01-14,3795.5400390625,1.4094931298075375,-0.35206433800494397,-0.36672595002097047
2021-01-15,3768.25,1.5886397630823514,-0.6446179915967684,-0.32998343359560367
2021-01-19,3798.909912109375,1.2170678561534185,0.6523808365626127,-0.3154312157452176
2021-01-20,3851.85009765625,0.7483945844980238,1.138007211290737,-0.25170953848195576
2021-01-21,3853.070068359375,0.6810290097233286,-0.006875519135162163,-0.26716540437734293
2021-01-22,3841.469970703125,1.3179123336797158,-0.28895952414691,-0.2629555762840791
2021-01-25,3855.360107421875,3.293972678944888,0.27189124563612505,-0.2627968783157165
2021-01-26,3849.6201171875,2.3912969793331342,-0.159829963527712,-0.2577282673372865
2021-01-27,3750.77001953125,6.405231309172495,-2.2360642402158053,0.02560638480485358
2021-01-28,3787.3798828125,3.2855349917117387,0.7886756073589895,0.05400276311796633
2021-01-29,3714.239990234375,2.9202155469456597,-1.6846562185463032,0.18856664015777844
2021-02-01,3773.860107421875,1.6580755510815366,1.3145206719679514,0.2566551477593541
2021-02-02,3826.31005859375,1.7394830266667882,1.1348840968443485,0.22976607194507603
2021-02-03,3830.169921875,1.0606831127256495,0.051676688915163575,0.22002969838072536
2021-02-04,3871.739990234375,1.0757078420367217,0.8802433097520909,0.24197487191183734
2021-02-05,3886.830078125,1.0759483213506775,0.29564799850255874,0.18626502488564173
2021-02-08,3915.590087890625,0.8343084333143623,0.5904621790660498,0.19285280136572389
2021-02-09,3911.22998046875,0.7506216320577025,-0.12801361507340647,0.17429283882971242
2021-02-10,3909.8798828125,1.031616482604021,-0.06291578085850666,0.1749960483984391
2021-02-11,3916.3798828125,0.7742931610488416,0.10694621786551456,0.1747636295105187
2021-02-12,3934.830078125,0.2976213382988261,0.36422977084365193,0.16846097090510914
2021-02-16,3932.590087890625,1.2636476537044454,-0.0818964882698699,0.1422622970431953
2021-02-17,3931.330078125,0.9203477495988519,-0.06081687357116892,0.13095980145910888
2021-02-18,3913.969970703125,0.9862181703780819,-0.4083741238173076,0.08709340869462762
2021-02-19,3906.7099609375,1.0402423710393964,-0.1908740281350364,0.08942261325291075
2021-02-22,3876.5,2.160855062829288,-0.6909197854858575,0.10926913726735545
2021-02-23,3881.3701171875,2.557656386478901,0.07261134529800678,0.10592750347205783
2021-02-24,3925.429931640625,2.2609049130572965,0.9219671735784489,0.14322895342176534
2021-02-25,3829.340087890625,2.8199461286483873,-2.1319348601859183,0.12101164492817888
2021-02-26,3811.14990234375,2.797571096828141,-0.43681411995398,0.10290402679097756
2021-03-01,3901.820068359375,1.3220213932616585,1.9569364871184791,0.12135617195656177
2021-03-02,3870.2900390625,1.762401750849022,-0.7206185397136063,0.08705106365368159
2021-03-03,3819.719970703125,2.4291045097359434,-1.1472088434145464,0.09205129740449776
2021-03-04,3768.469970703125,3.4973972673069036,-1.177323830776369,0.1501348840409743
2021-03-05,3841.93994140625,3.137378823070201,1.6010266747911666,0.23730621141821162
2021-03-08,3821.35009765625,2.113396993001205,-0.4886375680625265,0.23803465038156937
2021-03-09,3875.43994140625,1.738928878682455,1.1562931171307775,0.28556688982159434
2021-03-10,3898.81005859375,2.087958463833607,0.4753279842262633,0.2977129348427029
2021-03-11,3939.340087890625,1.5291054494447425,0.841888873694577,0.3292257950229613
2021-03-12,3943.340087890625,0.6543880839859512,0.052237390847386184,0.3288482524772905
2021-03-15,3968.93994140625,1.0975182702502888,0.5141661557349747,0.33433419567893163
2021-03-16,3962.7099609375,0.7974209976779936,-0.1666854895756194,0.33521369474699775
2021-03-17,3974.1201171875,0.7436581875753268,0.20974207456653107,0.3367632933702881
2021-03-18,3915.4599609375,1.3259631628860662,-1.2926796997171728,0.39717885985575657
2021-03-19,3913.10009765625,4.085024154391711,-0.08472858010613053,0.3962610778901868
2021-03-22,3940.590087890625,0.4870772152067068,0.5590054101291351,0.38921980517908045
2021-03-23,3910.52001953125,0.8558992934586656,-0.6822185143211469,0.4085640793692559
2021-03-24,3889.139892578125,0.9751038438243801,-0.49783992872867694,0.3802542779404269
2021-03-25,3909.52001953125,1.1479561924469566,0.40881462394742657,0.1950042131279559
2021-03-26,3974.5400390625,1.70714378675089,1.3627888879152092,0.25351813700569786
2021-03-29,3971.090087890625,0.8132089874203169,-0.10720707155657543,0.09445789780258422
2021-03-30,3958.550048828125,0.2834539700201187,-0.30146235303325425,0.07110648744191286
2021-03-31,3972.889892578125,0.7607949526002724,0.272453079283546,-0.007151337168631981
2021-04-01,4019.8701171875,0.3259247079892032,0.9616034668212448,-0.07607323172973794
2021-04-05,4077.909912109375,0.16166688093496448,1.1799639300829645,-0.1326789833123179
2021-04-06,4073.93994140625,0.24138054570017875,-0.11614883275626135,-0.1564049042339251
2021-04-07,4079.949951171875,0.282722076455905,0.09112014633247227,-0.2112614062350653
2021-04-08,4097.169921875,0.05927497130147243,0.3228953625879182,-0.21554461139421244
2021-04-09,4128.7998046875,-0.21958693228628068,0.6174004643950868,-0.2318149864215783
2021-04-12,4127.990234375,-0.27342293174536886,-0.050288521960177204,-0.2296506273227701
2021-04-13,4141.58984375,-0.12095904669731607,0.24477813218338557,-0.23763229047275664
2021-04-14,4124.66015625,0.14109021615821452,-0.38047666487940995,-0.22603630615234513
2021-04-15,4170.419921875,0.19135039277500163,0.90041470453215,-0.1905842131391982
2021-04-16,4185.47021484375,0.3276917081656619,0.2712990988102492,-0.3433236038767377
2021-04-19,4163.259765625,-0.041945908629277745,-0.48415435427270664,-0.31303779019936184
2021-04-20,4134.93994140625,0.5146696025775621,-0.6115619957579814,-0.27614475874401034
2021-04-21,4173.419921875,0.03852056094484201,0.7505535119948988,-0.31046935545419013
2021-04-22,4134.97998046875,0.4127168290825982,-0.8171060592210057,-0.27089467834610814
2021-04-23,4180.169921875,-0.2933095254472888,0.8865560102550599,-0.24459184534677678
2021-04-26,4187.6201171875,-0.10673940030687912,0.11707279683354994,-0.33483368158882637
2021-04-27,4186.72021484375,-0.14607345157219076,-0.051881965621779005,-0.3370044645083702
2021-04-28,4183.18017578125,-0.0659206506684483,-0.1053028170204608,-0.3485234975199229
2021-04-29,4211.47021484375,0.46869623112259784,0.5369492702061827,-0.34078324405718763
2021-04-30,4181.169921875,0.47099646803869794,-0.6450169783586749,-0.33731120823770744
2021-05-03,4192.66015625,0.2298270830079487,0.19865767630601072,-0.425216403954371
2021-05-04,4164.66015625,0.6294827915579947,-0.6009940012248947,-0.3919643436426608
2021-05-05,4167.58984375,0.3978489341067149,0.025850584785158705,-0.3919701688474161
2021-05-06,4201.6201171875,0.690690004770949,0.6548226893543354,-0.37026026073113977
2021-05-07,4232.60009765625,0.17322034362719452,0.5882765015530982,-0.3726155548035581
2021-05-10,4188.43017578125,0.7426544478301194,-0.9218468739570976,-0.30414730598075873
2021-05-11,4152.10009765625,1.0667891961756608,-0.7712533523764233,-0.26681346735737954
2021-05-12,4063.0400390625,0.922878010206562,-1.8694262190792807,-0.07188925038502875
2021-05-13,4112.5,0.9714652872480036,0.9907119729815148,-0.0613683263722306
2021-05-14,4173.85009765625,0.16569229553813963,1.2199920497449155,0.021785200944534778
2021-05-17,4163.2900390625,0.28715526033057065,-0.24816065536057733,0.013746574573496222
2021-05-18,4127.830078125,0.57269830659736,-0.7578784039369791,0.023618681785313504
2021-05-19,4115.68017578125,0.41513207784450334,-0.2832531327711477,-0.009055577966230806
2021-05-20,4159.1201171875,0.13432542850041104,0.8552321644315212,0.0033462905515597376
2021-05-21,4155.85986328125,0.15144128228066495,-0.10007827430697795,-0.04194856391705314
