Date,state_0_prob,state_1_prob,state_2_prob,most_likely_state,entropy,normalized_entropy
2021-01-04,0.12906470867881956,0.7174878962640775,0.1534473950571028,state_1,0.7900792434198423,0.719161119504394
2021-01-05,0.004223221631576817,0.25749675551374374,0.7382800228546795,state_2,0.5964651162785279,0.5429259461512539
2021-01-06,0.19282436911755926,0.7518035059081782,0.05537212497426231,state_1,0.6920880607856239,0.6299657012071739
2021-01-07,0.07949729722072309,0.9070243473782615,0.013478355401015028,state_1,0.3478494167844464,0.3166261841164709
2021-01-08,0.006777293396526831,0.8185544749677005,0.174668231635773,state_1,0.5025069800405059,0.4574015648866576
2021-01-11,0.00024818116045894137,0.4103188364657601,0.589432982373781,state_2,0.6791516674033536,0.6181904884995557
2021-01-12,0.000429694235083828,0.20412770976882172,0.7954425959960942,state_2,0.5097343215515097,0.46398017463420177
2021-01-13,3.6956966871449416e-05,0.024650192470831913,0.9753128505622967,state_2,0.11603599379969917,0.10562051325711466
2021-01-14,0.000709451545422334,0.019710802290081576,0.9795797461644961,state_2,0.10275078148927112,0.0935277918780973
2021-01-15,0.0042924784091470025,0.06825227346149149,0.9274552481293619,state_2,0.2764714366359642,0.2516551466679307
2021-01-19,0.0011523577376669402,0.05316928533852709,0.9456783569238058,state_2,0.2166288184852187,0.19718404820307098
2021-01-20,0.00047113290316815103,0.07159089224196774,0.9279379748548645,state_2,0.2617798555115954,0.2382822932273598
2021-01-21,1.7920605925403728e-05,0.009390818820378864,0.9905912605736957,state_2,0.05339675834326863,0.048603824018756965
2021-01-22,0.0004498083549371477,0.015577329159132094,0.9839728624859311,state_2,0.08419643309371787,0.076638896143964
2021-01-25,0.9587771972062773,0.04116768937328527,5.5113420437041775e-05,state_0,0.1722307802992165,0.15677121226089558
2021-01-26,0.947862874133243,0.051963031364002904,0.00017409450275400202,state_0,0.20592693483666885,0.18744277390736458
2021-01-27,0.9999999996242952,3.75703981133393e-10,2.3063668209364747e-32,state_0,8.529315091221893e-09,7.763717172290427e-09
2021-01-28,0.9968329270583716,0.003167072111835258,8.29793104960939e-10,state_0,0.02138840431260328,0.01946856460028612
2021-01-29,0.9792225272054863,0.020777472400675193,3.938382437717799e-10,state_0,0.10104967709399298,0.09197937992892781
2021-02-01,0.47881450844800744,0.5211780151713173,7.476380675092276e-06,state_1,0.6923401154356533,0.6301951312368843
2021-02-02,0.09740680786241085,0.9025883737730258,4.818364563217474e-06,state_1,0.319410814021255,0.2907402523309557
2021-02-03,0.0013552352469995005,0.9983764510849612,0.00026831366803908494,state_1,0.012778344208382367,0.011631350149809492
2021-02-04,0.0002604127992253179,0.9996976613338557,4.192586691887167e-05,state_1,0.002874139224129398,0.0026161542645894015
2021-02-05,0.00018848234217164536,0.9995032895736925,0.00030822808413568433,state_1,0.004605029531370857,0.004191678519228756
2021-02-08,0.00012597959429866033,0.9995256500083793,0.00034837039732196474,state_1,0.004379267661314867,0.003986181209227163
2021-02-09,8.574932741362277e-05,0.9989895878925548,0.000924662780031542,state_1,0.00827263472372386,0.007530076633088726
2021-02-10,0.00015632406291887595,0.9993600436874069,0.00048363224967398955,state_1,0.005701848262100721,0.005190045952438137
2021-02-11,9.350830704572631e-05,0.9990000460784315,0.0009064456145225309,state_1,0.008217512820895327,0.007479902514887883
2021-02-12,4.188900938369595e-05,0.9978786754351102,0.0020794355555062193,state_1,0.015383219046622074,0.01400240940802851
2021-02-16,0.0002879679984188367,0.9993032111563734,0.00040882084520786047,state_1,0.006233967263502813,0.005674401540747822
2021-02-17,0.00013723095046212902,0.9986708957831054,0.0011918732664323506,state_1,0.010572695219200179,0.00962368191968603
2021-02-18,0.00017373441606533788,0.9984370717981638,0.001389193785771001,state_1,0.012205445741875265,0.011109875492720366
2021-02-19,0.00019463337362592937,0.998308249433734,0.0014971171926402075,state_1,0.013090913206918603,0.01191586271330464
2021-02-22,0.0038390900546179194,0.9961526159152112,8.29403017052591e-06,state_1,0.02529202818205184,0.02302179617225504
2021-02-23,0.018676209484585055,0.9813216098232278,2.1806921867774936e-06,state_1,0.09287202113340155,0.08453575669173873
2021-02-24,0.02040457550830599,0.9795940645012622,1.3599904316812057e-06,state_1,0.09962920296360545,0.09068640865504043
2021-02-25,0.19294313121746165,0.8070568685846314,1.9790656373075498e-10,state_1,0.4904625080398505,0.4464382140076525
2021-02-26,0.3628371071312768,0.6371624586326011,4.3423612171845373e-07,state_1,0.6550397165521743,0.5962428450043139
2021-03-01,0.08669450906867075,0.9133043991516806,1.091779648807776e-06,state_1,0.29483864942891364,0.26837370423587553
2021-03-02,0.009843620029658549,0.9900921728726239,6.420709771739059e-05,state_1,0.05596509458577454,0.05094162441385322
2021-03-03,0.018892244479540986,0.9811071125588258,6.429616332953138e-07,state_1,0.09370583885047358,0.08529473028567412
2021-03-04,0.5371984523156799,0.46280154747971847,2.0460260112528327e-10,state_0,0.6903771768673634,0.6284083875525682
2021-03-05,0.9661822072341457,0.033817792756355644,9.498747580025091e-12,state_0,0.1477724394550378,0.13450827100631474
2021-03-08,0.5485153028895858,0.45146795450092875,1.6742609485410556e-05,state_0,0.6886198527065369,0.6268088021674848
2021-03-09,0.1110581066201654,0.8889397216612538,2.171718580579297e-06,state_1,0.3487520971238619,0.3174478391705117
2021-03-10,0.02365695013225635,0.9763418273210802,1.2225466638393484e-06,state_1,0.11196667667931137,0.10191646118855352
2021-03-11,0.0016694967083010688,0.9983278103300419,2.692961657116204e-06,state_1,0.01238214822088569,0.01127071702055786
2021-03-12,6.340671259544173e-05,0.9998365143851304,0.00010007890227408094,state_1,0.0016980396028420408,0.001545622254872681
2021-03-15,0.00016707265764312064,0.9998121776773582,2.0749664998530008e-05,state_1,0.0018645924792015933,0.0016972252162426756
2021-03-16,7.392483110370018e-05,0.9998636592605366,6.241590835972468e-05,state_1,0.001443830073996615,0.0013142307699352482
2021-03-17,6.931061970728936e-05,0.9998618593761426,6.883000414993146e-05,state_1,0.0014615706838058146,0.0013303789688878624
2021-03-18,0.0003514559179617174,0.9996482382938511,3.0578818720052846e-07,state_1,0.003151565496845816,0.00286867854051276
2021-03-19,0.75981316563551,0.24018683436422372,2.6641995973269515e-13,state_0,0.5512951925669878,0.5018105097252683
2021-03-22,0.008011420097857887,0.9918199726446264,0.00016860725751566125,state_1,0.048281550278954026,0.043947760986259875
2021-03-23,0.00013820299144757115,0.9998547829711154,7.014037436955308e-06,state_1,0.0014566268024152418,0.0013258788541143727
2021-03-24,0.00010678072098134612,0.9998805204304123,1.2698848606372837e-05,state_1,0.0012391204413390387,0.0011278960322219519
2021-03-25,0.00022766383439863264,0.9995803898173813,0.0001919463482201958,state_1,0.0039718179224804105,0.0036153044740611807
2021-03-26,0.001984769590791243,0.9980146475208002,5.828884086446636e-07,state_1,0.014341485324481804,0.013054182510436455
2021-03-29,0.000133291451771089,0.9973833294124088,0.002483379135820022,state_1,0.018698243608536794,0.017019874801514734
2021-03-30,4.558503521832116e-05,0.9913282001579595,0.008626214806822232,state_1,0.05008971866546165,0.04559362678000567
2021-03-31,0.00015582331476827476,0.9863029062629693,0.013541270422262483,state_1,0.07322365118468036,0.06665103962513674
2021-04-01,0.00013540057605670222,0.9774720439694053,0.022392555454537957,state_1,0.10854824076212824,0.09880486672302334
2021-04-05,0.0001572711157446057,0.9676501107828432,0.032192618101412614,state_1,0.1438126226415231,0.1309038904123972
